ACC_NO,TXN_TYPE,CONV_MIN
4.2110100844110005e+21,"[9, 2]","[489.8, 748.1]"
4.211010084411001e+21,[2],[1386.2]
4.2110100844110015e+21,"[4, 2, 2, 2]","[1051.0, 1054.7, 1057.2, 1068.0]"
4.211010084411002e+21,"[9, 9, 9, 9]","[467.3, 595.9, 1056.2, 1056.9]"
4.2110100844110026e+21,[2],[860.1]
4.211010084411003e+21,[5],[1298.8]
4.2110100844110036e+21,"[25, 9, 9, 9]","[515.8, 1117.9, 1270.5, 1379.5]"
4.211010084411004e+21,"[2, 9, 9, 9, 1, 4]","[549.2, 783.6, 824.3, 852.7, 985.5, 1117.6]"
4.2110100844110047e+21,"[4, 4]","[1425.3, 1425.6]"
4.211010084411005e+21,"[2, 9, 2, 2, 2]","[733.2, 756.2, 757.2, 795.4, 843.3]"
4.2110100844110057e+21,"[2, 9, 9, 9, 9, 9]","[604.2, 629.3, 885.3, 1056.0, 1134.5, 1268.9]"
4.2110100844110073e+21,"[2, 2, 9, 9, 9, 2]","[708.3, 711.6, 1155.7, 1197.0, 1200.2, 1278.2]"
4.211010084411008e+21,"[9, 9]","[231.4, 445.4]"
4.2110100844110084e+21,"[9, 9, 9]","[467.3, 698.3, 1370.4]"
4.2110100844110094e+21,[9],[781.1]
4.21101008441101e+21,[9],[1140.2]
4.2110100844110104e+21,"[9, 9, 9, 2]","[591.5, 603.7, 640.2, 1152.6]"
4.211010084411011e+21,"[29, 9, 9]","[627.7, 816.9, 1063.0]"
4.2110100844110115e+21,"[4, 9]","[587.4, 891.9]"
4.211010084411012e+21,"[1, 1, 9]","[1177.0, 1181.1, 1278.4]"
4.2110100844110125e+21,[9],[1226.5]
4.211010084411013e+21,"[9, 9, 2, 9, 2, 2]","[481.0, 690.4, 783.9, 1101.3, 1170.7, 1189.6]"
4.211010084411014e+21,"[2, 9, 2, 2, 4, 4]","[370.1, 1074.6, 1292.5, 1293.6, 1387.0, 1392.3]"
4.2110100844110146e+21,[9],[870.7]
4.211010084411015e+21,"[9, 2, 9]","[556.8, 1062.2, 1373.6]"
4.2110100844110157e+21,"[4, 4, 9, 9]","[987.3, 987.7, 1215.5, 1268.4]"
4.211010084411016e+21,"[9, 9]","[196.6, 204.4]"
